,task_id,act_target,pred_target,adj_pred_target
919,119492,1.1743,1.5869732980733768,1.5869732980733768
920,152827,1.5024878269287552,1.6441258978877962,1.6441258978877962
921,141590,0.2917,1.0322705897090363,1.0322705897090363
922,78145,4.7342,4.2491761501352965,4.2491761501352965
923,32238,0.4779,0.5032533887407441,0.5032533887407441
924,15195,0.2728,1.1288425760180714,1.1288425760180714
925,98865,1.3697,0.5940102806471552,0.5940102806471552
926,151445,0.6965904723672507,1.0238205637143902,1.0238205637143902
927,53693,0.2244,1.6198107315574137,1.6198107315574137
928,56651,0.9294,0.7270333698192977,0.7270333698192977
929,154138,4.65025465909424,3.273611432991393,3.273611432991393
930,50977,0.6004,0.8727003509165197,0.8727003509165197
931,153251,1.08594550514414,1.2355314430061002,1.2355314430061002
932,26135,1.7211,0.5277504935081565,0.5277504935081565
933,55402,2.1907,2.1076796601475465,2.1076796601475465
934,153380,1.55479070447386,3.077031974340157,3.077031974340157
935,68490,1.3,1.0960813063492332,1.0960813063492332
936,78541,0.2205,0.6493133165856011,0.6493133165856011
937,57491,1.3398,0.7929528884304653,0.7929528884304653
938,93266,0.3667,1.0475408578400305,1.0475408578400305
939,53977,0.3978,0.4452564087108583,0.4452564087108583
940,78404,0.3536,0.6234032462874438,0.6234032462874438
941,148719,1.010334510018145,1.13202532396505,1.13202532396505
942,59558,1.0149,1.073180761279321,1.073180761279321
943,99374,1.7588,1.6636495936252327,1.6636495936252327
944,85623,5.0748,4.935581955555333,4.935581955555333
945,21131,4.1553,4.357109442724417,4.357109442724417
946,55562,1.0228,1.6629616940018626,1.6629616940018626
947,42412,3.0162,3.0631992797651084,3.0631992797651084
948,127488,2.3063,1.7188576258819144,1.7188576258819144
949,140441,1.5793,1.797834623932788,1.797834623932788
950,20581,3.7101,3.4046308899481907,3.4046308899481907
951,23154,2.5044,4.281625142650875,4.281625142650875
952,9000,0.7999,1.0182312017388462,1.0182312017388462
953,76059,2.245,1.3824647035701518,1.3824647035701518
954,54136,2.4099,0.6029882797851406,0.6029882797851406
955,12825,1.9543,1.1795731992752934,1.1795731992752934
956,18165,0.579,1.1507739716164695,1.1507739716164695
957,153568,0.709814871189489,0.3937245287765909,0.3937245287765909
958,147557,0.9390155359234327,1.2030040423626092,1.2030040423626092
959,18118,0.9654,0.5586561580005707,0.5586561580005707
960,102233,2.1968,2.292188999265306,2.292188999265306
961,154141,2.10990120958389,2.40257668721427,2.40257668721427
962,148814,0.9315882248510358,1.068599585473325,1.068599585473325
963,43142,3.5709,3.253075498935135,3.253075498935135
964,56714,6.6979,6.545469516277257,6.545469516277257
965,146819,1.5741118323581933,1.801205439263955,1.801205439263955
966,22059,3.8729,3.455789099127628,3.455789099127628
967,90726,0.5929,0.5401929477986845,0.5401929477986845
968,154680,0.681186185873668,0.529818961450041,0.529818961450041
969,109683,4.2503,1.8695314540717056,1.8695314540717056
970,131419,0.3205,0.5924111405257637,0.5924111405257637
971,47580,3.476,2.0843367946005937,2.0843367946005937
972,117492,1.1026,0.8880675907845049,0.8880675907845049
973,129842,0.48,0.31950971738294404,0.31950971738294404
974,72620,3.535,2.8389932572787315,2.8389932572787315
975,147631,0.47401707363485257,0.7424541907664475,0.7424541907664475
976,149061,3.9662269407194954,3.948233848110644,3.948233848110644
977,14728,1.3692,2.1221400773629964,2.1221400773629964
978,91437,0.3361,0.4184308341245732,0.4184308341245732
979,152136,0.49186228756312733,0.5647835971734815,0.5647835971734815
980,5284,5.5913,5.313220796841038,5.313220796841038
981,99515,4.2207,4.116402940275573,4.116402940275573
982,130351,2.5927,2.1399284737634665,2.1399284737634665
983,65298,0.8658,0.5854312720102126,0.5854312720102126
984,133419,1.3328,1.5593230156712239,1.5593230156712239
985,17911,0.9679,0.8639375249408178,0.8639375249408178
986,85952,2.7434,1.6295836500387122,1.6295836500387122
987,28062,0.79,0.5911856300016737,0.5911856300016737
988,72034,1.0612,1.1727071504999373,1.1727071504999373
989,88065,0.2869,0.3884791541442951,0.3884791541442951
990,59203,0.7858,0.922175938573671,0.922175938573671
991,77698,1.7313,2.213251088471518,2.213251088471518
992,15949,0.4031,0.8268706785435224,0.8268706785435224
993,136140,2.2779,2.0085447158392777,2.0085447158392777
994,69890,3.0306,2.487028931326625,2.487028931326625
995,148372,1.2673040000121887,1.7417280761342497,1.7417280761342497
996,4575,2.9574,2.1224053986012863,2.1224053986012863
997,26699,0.3304,0.40981105286503633,0.40981105286503633
998,71808,1.2181,1.32008355131211,1.32008355131211
999,86942,1.8468,1.9038532628757658,1.9038532628757658
1000,76406,2.8062,2.627977193387705,2.627977193387705
1001,101308,0.3353,0.713480798691668,0.713480798691668
1002,83733,1.6847,1.574039601746344,1.574039601746344
1003,133734,0.4735,1.008635648815166,1.008635648815166
1004,130009,0.5797,0.7409155655025281,0.7409155655025281
1005,3440,2.2825,2.4106954647110665,2.4106954647110665
1006,35899,1.2166,1.4154252976613473,1.4154252976613473
1007,152532,4.649365588323176,4.168946749662888,4.168946749662888
1008,78410,1.5913,1.2926698257864546,1.2926698257864546
1009,148038,0.2952918938771325,0.38269706037506496,0.38269706037506496
1010,115964,3.9136,1.2366801367650615,1.2366801367650615
1011,154212,2.75047751957846,2.8435005855055664,2.8435005855055664
1012,4050,5.3821,3.6386337630172627,3.6386337630172627
1013,96091,0.4766,0.422646020624021,0.422646020624021
1014,114629,0.9755,0.7727087512445021,0.7727087512445021
1015,147017,1.837215364015716,1.6186372924475656,1.6186372924475656
1016,1435,1.1375000000000002,1.183541634191354,1.183541634191354
1017,86962,1.8711,1.851992239410775,1.851992239410775
1018,485,5.8943,5.664143426116754,5.664143426116754
1019,12089,1.1759,1.9738192392537413,1.9738192392537413
1020,132393,2.683,2.6432903119527884,2.6432903119527884
1021,95938,0.4609,0.7196367041873967,0.7196367041873967
1022,25803,0.7141,0.8056998893779457,0.8056998893779457
1023,86330,1.0762,0.9087411052347474,0.9087411052347474
1024,125252,0.3533,0.5307277162606903,0.5307277162606903
1025,103410,0.2346,0.2769035941947714,0.2769035941947714
1026,18423,2.1103,2.035165903895431,2.035165903895431
1027,153638,1.6567293454391,3.0091498195412933,3.0091498195412933
1028,77351,1.507,1.3786362890848973,1.3786362890848973
1029,43908,1.3474,1.6263540632696525,1.6263540632696525
1030,149225,0.8232664201860707,0.8559506114568347,0.8559506114568347
1031,4283,0.7437,2.6575387489067803,2.6575387489067803
1032,6749,1.3364,1.5155582108768209,1.5155582108768209
1033,154936,2.6309239692546,2.064032615546457,2.064032615546457
1034,144668,0.6296996925211846,0.6719828857894548,0.6719828857894548
1035,94055,0.9455,0.6773148550943641,0.6773148550943641
1036,26425,2.8512,2.5032339898155738,2.5032339898155738
1037,150527,0.9200963558790143,0.9824068210860673,0.9824068210860673
1038,154324,1.13770952223789,1.2315522872649414,1.2315522872649414
1039,60441,0.6069,0.6352104657026281,0.6352104657026281
1040,155345,2.61713073758297,2.6263718483898018,2.6263718483898018
1041,150915,0.8099505681079249,0.8024758920821355,0.8024758920821355
1042,34698,2.3375,1.145012429817794,1.145012429817794
1043,71755,1.4478,1.1429315605631372,1.1429315605631372
1044,110306,1.5191,1.8931540212066287,1.8931540212066287
1045,154738,6.45886980012847,4.843112331445399,4.843112331445399
1046,8520,0.2089,0.7440379434351325,0.7440379434351325
1047,12000,3.0435,2.4960902082794987,2.4960902082794987
1048,70607,1.0254,2.6207892435644564,2.6207892435644564
1049,54288,1.3266,0.7924855253955347,0.7924855253955347
1050,17237,1.0174,1.5714670444572059,1.5714670444572059
1051,152958,0.880319206733322,0.6842976505616459,0.6842976505616459
1052,123980,0.9507,0.746042114575558,0.746042114575558
1053,76478,2.8547,2.4941630325519886,2.4941630325519886
1054,76307,2.2003,1.9085508300741933,1.9085508300741933
1055,119507,0.2778,0.7725024204570673,0.7725024204570673
1056,13134,3.9643,3.2885097995038115,3.2885097995038115
1057,147891,0.5972054309183816,0.9182247380182909,0.9182247380182909
1058,42212,0.5073,0.5577677580935514,0.5577677580935514
1059,52183,3.1153,2.103475851901029,2.103475851901029
1060,68225,2.0107,1.6045706392001227,1.6045706392001227
1061,112514,1.5269,1.7126151232182334,1.7126151232182334
1062,117769,3.1153,3.7712858670484577,3.7712858670484577
1063,128389,2.7789,2.2820967590627257,2.2820967590627257
1064,154604,2.8902711021834,2.7640256570718678,2.7640256570718678
1065,147748,2.2644401258700695,2.1180547591202146,2.1180547591202146
1066,71449,1.7931,1.611226071119973,1.611226071119973
1067,123660,0.3157,0.49958255420866665,0.49958255420866665
1068,78322,0.2219,0.50396168052015,0.50396168052015
1069,104818,0.4628,0.53747658497568,0.53747658497568
1070,62504,1.4188,1.624040437214877,1.624040437214877
1071,11052,1.3992,1.1286631379371046,1.1286631379371046
1072,146965,1.298682464328885,1.2292961430776468,1.2292961430776468
1073,17260,3.0353,2.424676582318442,2.424676582318442
1074,83982,0.2714,0.2814747636416039,0.2814747636416039
1075,143711,1.6605,0.9042539814752836,0.9042539814752836
1076,131205,0.8402,0.7076924263177026,0.7076924263177026
1077,58087,2.4302,1.8486380473909698,1.8486380473909698
1078,121337,0.3737,0.7313199076277078,0.7313199076277078
1079,6803,0.3482,0.3713107956897098,0.3713107956897098
1080,91304,0.5979,0.6628619631870111,0.6628619631870111
1081,128115,0.8887,0.831121866150352,0.831121866150352
1082,27616,2.7415,2.386462364102646,2.386462364102646
1083,18389,1.5695,1.3958503977540104,1.3958503977540104
1084,82581,1.4648,1.2086565154489837,1.2086565154489837
1085,32650,0.2557,0.3972135248399714,0.3972135248399714
1086,1135,0.4204999999999999,2.573745953268041,2.573745953268041
1087,148053,2.6401248858912334,2.642967547711804,2.642967547711804
1088,4902,1.7854999999999999,1.4120126220375202,1.4120126220375202
1089,679,1.8831000000000002,2.227805427896817,2.227805427896817
1090,96076,0.2247,0.3144351265051761,0.3144351265051761
1091,68386,0.7753,0.9247464360852159,0.9247464360852159
1092,155379,3.56674791723406,3.8955574348635995,3.8955574348635995
1093,110960,6.089,6.601215738592986,6.601215738592986
1094,49095,1.1214,1.3538955133689206,1.3538955133689206
1095,153545,6.5274449940879,5.674759779032702,5.674759779032702
1096,86681,4.1095,4.211233697931455,4.211233697931455
1097,148138,0.6154074152633724,1.1046248081783834,1.1046248081783834
1098,133948,3.0487,2.9277472737918275,2.9277472737918275
1099,71340,3.1967,2.5968309263320295,2.5968309263320295
1100,70641,5.7132,4.800337608419245,4.800337608419245
1101,149579,4.8516746473395145,5.433109104119536,5.433109104119536
1102,117095,1.0083,0.7617746935387,0.7617746935387
1103,149334,0.97597420197684,0.9370332276616018,0.9370332276616018
1104,4398,3.0927000000000002,2.871460552440457,2.871460552440457
1105,146256,0.9701876095378101,1.156827463547093,1.156827463547093
1106,112841,1.8965,1.0801169267046882,1.0801169267046882
1107,110829,1.1941,2.2763809044960794,2.2763809044960794
1108,35836,0.791,0.44699713571549304,0.44699713571549304
1109,17860,4.1521,3.9224802223863526,3.9224802223863526
1110,4159,1.1614,0.9989350590657152,0.9989350590657152
1111,4357,2.1445,1.9141555123061151,1.9141555123061151
1112,80664,0.9818,0.8726260457232234,0.8726260457232234
1113,4175,0.6012,0.8046628066182212,0.8046628066182212
1114,12111,0.5217,1.8973113499106853,1.8973113499106853
1115,152546,4.708433539307828,4.383116728914073,4.383116728914073
1116,61071,1.0342,0.9400747036137812,0.9400747036137812
1117,76104,0.2334,0.6578127247487101,0.6578127247487101
1118,129110,0.3089,0.43828507247733056,0.43828507247733056
1119,65480,3.3697,2.747506435927526,2.747506435927526
1120,100073,0.2933,0.4246596178274355,0.4246596178274355
1121,5825,2.0441000000000003,1.9480626710630098,1.9480626710630098
1122,68764,1.1292,2.242444405412521,2.242444405412521
1123,26418,1.3059,1.1300730535534387,1.1300730535534387
1124,15479,0.9221,0.6154996776545715,0.6154996776545715
1125,148678,0.27963176330725004,0.43876538948520416,0.43876538948520416
1126,128683,0.4953,0.7812579187260622,0.7812579187260622
1127,106141,0.8601,0.4850056774940727,0.4850056774940727
1128,54279,0.9118,1.2945277166371532,1.2945277166371532
1129,144345,0.2404890570068572,0.8069800100982885,0.8069800100982885
1130,145809,2.984553077478413,2.741147086725088,2.741147086725088
1131,86215,3.6283,3.260784940949451,3.260784940949451
1132,73264,0.3756,1.51460901269147,1.51460901269147
1133,15122,2.3351,1.8963460508050856,1.8963460508050856
1134,97000,0.7994,0.6424445482463771,0.6424445482463771
1135,42559,2.1017,1.7670494234648328,1.7670494234648328
1136,13030,1.4667,0.8949738647553628,0.8949738647553628
1137,151245,2.437868134561122,2.9926901241006534,2.9926901241006534
1138,67899,1.9101,0.9828305812462903,0.9828305812462903
1139,85172,1.1149,1.1674506287105098,1.1674506287105098
1140,42946,0.9791,0.8716077483289865,0.8716077483289865
1141,36121,0.4091,0.7927058576171758,0.7927058576171758
1142,134243,1.1316,1.3312218635549402,1.3312218635549402
1143,6245,4.407100000000001,4.232398321909945,4.232398321909945
1144,116796,2.8365,1.8815414594314042,1.8815414594314042
1145,75573,0.2105,0.32957419481008515,0.32957419481008515
1146,66397,0.7679,0.8676179194234359,0.8676179194234359
1147,148077,0.6965046646743223,1.3992600149215046,1.3992600149215046
1148,60710,0.7024,1.0142057228964967,1.0142057228964967
1149,104314,2.3334,2.285286708196613,2.285286708196613
1150,104384,2.0382,1.427587029837413,1.427587029837413
1151,126274,0.3799,0.34605407111457953,0.34605407111457953
1152,111886,2.4559,1.820070759225492,1.820070759225492
1153,154775,6.49894800779834,4.253957666800172,4.253957666800172
1154,128086,1.7863,1.964242232616915,1.964242232616915
1155,99582,0.4137,0.4661019201393958,0.4661019201393958
1156,134408,0.4633,0.5705107958968908,0.5705107958968908
1157,114617,0.2354,0.8521058841758874,0.8521058841758874
1158,134639,0.3597,0.616228503560074,0.616228503560074
1159,150917,0.25766380120593135,0.4104145231687776,0.4104145231687776
1160,140428,3.3629,3.019100357620808,3.019100357620808
1161,32876,0.4162,0.41114356032687754,0.41114356032687754
1162,153670,1.0352096195776,1.2334078632910443,1.2334078632910443
1163,153117,0.497345150345978,0.4905398948340557,0.4905398948340557
1164,42808,2.236,1.2912141234024155,1.2912141234024155
1165,5477,0.5052000000000003,2.2783501225851452,2.2783501225851452
1166,151526,2.3552584795802964,1.8856516961039298,1.8856516961039298
1167,145747,2.647187721921296,2.063009419187822,2.063009419187822
1168,90734,0.2563,0.28751960212865874,0.28751960212865874
1169,54508,1.8475,0.9961837699241847,0.9961837699241847
1170,54392,0.2501,1.1853252306018567,1.1853252306018567
1171,12518,4.1226,4.009723729711818,4.009723729711818
1172,147948,0.4768069328696509,0.6529052755953073,0.6529052755953073
1173,67196,5.4111,5.285984837271105,5.285984837271105
1174,109149,0.2882,0.553717862726346,0.553717862726346
1175,66385,0.4233,1.100771359261348,1.100771359261348
1176,35833,2.4249,2.2454773401167643,2.2454773401167643
1177,54795,0.2094,0.4679460316620915,0.4679460316620915
1178,66189,0.3828,0.6530169851103735,0.6530169851103735
1179,111884,0.9662,0.8784114690954968,0.8784114690954968
1180,13554,1.715,1.0873887782603082,1.0873887782603082
1181,53682,0.8568,0.7420596777608164,0.7420596777608164
1182,128843,0.735,1.0558160107378756,1.0558160107378756
1183,128099,0.4608,0.47183186085402135,0.47183186085402135
1184,144906,0.7354940968547543,0.7207300230638233,0.7207300230638233
1185,78323,0.3653,0.5779412764520833,0.5779412764520833
1186,152890,1.1478401785691,0.8392540512677006,0.8392540512677006
1187,152792,0.45206739168844745,1.8875650945749765,1.8875650945749765
1188,98116,1.1462,0.9525817586850921,0.9525817586850921
1189,3789,4.554,3.96167338154018,3.96167338154018
1190,57199,1.4458,1.5838435929219519,1.5838435929219519
1191,1852,3.7363000000000004,2.531462310119342,2.531462310119342
1192,56271,1.0896,1.1711285855655593,1.1711285855655593
1193,51413,0.4978,0.5057675597116293,0.5057675597116293
1194,51520,1.4222,1.5544638893437106,1.5544638893437106
1195,36856,0.6583,0.6756674031052439,0.6756674031052439
1196,52778,0.5646,0.5643698936899888,0.5643698936899888
1197,39529,0.6979,1.0310335412682585,1.0310335412682585
1198,93669,0.6591,1.058832408485532,1.058832408485532
1199,144085,0.9231,0.7237989090965544,0.7237989090965544
1200,145593,1.5172016464741669,1.1385930862636766,1.1385930862636766
1201,11907,2.5124,1.4642995139614914,1.4642995139614914
1202,72337,0.3776,1.084725759386677,1.084725759386677
1203,148932,1.014493573751161,0.6916829435441797,0.6916829435441797
1204,70842,0.383,1.6700148252168077,1.6700148252168077
1205,36833,3.7339,2.773858602733967,2.773858602733967
1206,70188,3.0835,2.671675853658607,2.671675853658607
1207,147232,0.3568729081799229,0.5282544394810494,0.5282544394810494
1208,9702,1.1499,1.1430397098201235,1.1430397098201235
1209,73883,0.809,1.0926046369760178,1.0926046369760178
1210,3902,3.3118999999999996,2.3779784342933956,2.3779784342933956
1211,72188,0.8331,1.239811455533032,1.239811455533032
1212,145998,1.0298001336688207,1.3403425169047232,1.3403425169047232
1213,11829,2.447,2.047810711226499,2.047810711226499
1214,91930,2.7137,2.5596788612963426,2.5596788612963426
1215,60399,1.1884,0.8120902800453657,0.8120902800453657
1216,41252,0.6746,0.7179503480362983,0.7179503480362983
1217,67193,4.7225,4.587723713634731,4.587723713634731
1218,113751,3.1727,2.509702694095512,2.509702694095512
1219,31432,1.0513,0.9584468060315713,0.9584468060315713
1220,134567,0.3322,0.5311811605301344,0.5311811605301344
1221,5137,0.39590000000000014,0.6716285336802592,0.6716285336802592
1222,1177,2.2083,1.613827643576198,1.613827643576198
1223,4734,1.1724999999999999,1.0519506287834275,1.0519506287834275
1224,140481,2.7444,2.712084463707924,2.712084463707924
1225,26094,1.5281,1.398729992153791,1.398729992153791
1226,53627,0.6121,0.6407225459741669,0.6407225459741669
1227,104711,1.2231,0.7540565394825934,0.7540565394825934
1228,43963,1.2183,1.0274072498045776,1.0274072498045776
1229,113943,0.4226,0.4484069294706255,0.4484069294706255
1230,54337,2.3026,1.9132881394228127,1.9132881394228127
1231,115960,0.3723,0.8812345438580633,0.8812345438580633
1232,67002,1.6656,1.445619545539596,1.445619545539596
1233,79833,0.2174,0.9109433969675212,0.9109433969675212
1234,149395,1.1939512580803924,1.0967948352043175,1.0967948352043175
1235,19095,1.5334,3.6638897678104403,3.6638897678104403
1236,49753,3.1247,2.361527462379803,2.361527462379803
1237,125340,0.7295,0.8316259428786215,0.8316259428786215
1238,152346,0.6433218083009111,0.7141875872082838,0.7141875872082838
1239,146350,1.3688303580775152,1.4266264937883977,1.4266264937883977
1240,65725,0.3468,0.5020717658529376,0.5020717658529376
1241,72115,2.3974,2.390983163722278,2.390983163722278
1242,131733,0.2018,0.7423717736732456,0.7423717736732456
1243,154918,4.40349653925306,4.115334604219745,4.115334604219745
1244,152055,1.0716297529619667,0.9358427701247539,0.9358427701247539
1245,123610,3.2243,2.598310223681868,2.598310223681868
1246,48383,0.5824,0.41973146348649165,0.41973146348649165
1247,17960,0.7429,0.6302495775245235,0.6302495775245235
1248,121478,0.3426,0.43265248583214344,0.43265248583214344
1249,10811,3.9128,1.2408616568232091,1.2408616568232091
1250,114946,2.0885,2.2483413686292764,2.2483413686292764
1251,119131,5.0192,3.264669099272425,3.264669099272425
1252,23090,1.0241,1.2449869625239354,1.2449869625239354
1253,5026,5.2283,5.329253100163186,5.329253100163186
1254,116040,0.2982,0.7962931364460022,0.7962931364460022
1255,25254,0.3381,0.3596689873081457,0.3596689873081457
1256,44862,2.1921,1.513753111679913,1.513753111679913
1257,55923,0.6058,0.6794036982998525,0.6794036982998525
1258,98520,1.3342,0.8739573424104201,0.8739573424104201
1259,77623,1.1774,1.1608904766682424,1.1608904766682424
1260,145968,0.45542557727948996,0.7228666709690966,0.7228666709690966
1261,40199,1.479,1.759041517265757,1.759041517265757
1262,140443,1.2444,0.853226997113979,0.853226997113979
1263,72439,1.6221,2.209625977996369,2.209625977996369
1264,59410,0.3339,0.8892704251067273,0.8892704251067273
1265,36316,1.0296,0.6745279422611015,0.6745279422611015
1266,140619,0.921,1.0752591504810192,1.0752591504810192
1267,72303,0.6294,1.1601698346341527,1.1601698346341527
1268,149595,1.110183385193154,1.0699374702095596,1.0699374702095596
1269,38629,0.4875,0.42945286820555517,0.42945286820555517
1270,78662,0.24,0.36499169463134545,0.36499169463134545
1271,3643,1.5596,1.6431778869901426,1.6431778869901426
1272,29054,0.739,0.26894310772282015,0.26894310772282015
1273,68770,1.7567,0.813084348360297,0.813084348360297
1274,1880,0.5692999999999999,1.3435770997449683,1.3435770997449683
1275,8157,0.3487,0.415905389997923,0.415905389997923
1276,50957,1.6993,1.3253084986348747,1.3253084986348747
1277,81099,0.582,0.5442927811270075,0.5442927811270075
1278,154859,3.25027119835484,3.0394968051408604,3.0394968051408604
1279,104987,1.7351,1.593665852920294,1.593665852920294
1280,84357,1.92,2.2407163667588517,2.2407163667588517
1281,128155,0.6836,0.6568529683190598,0.6568529683190598
1282,151474,0.8715249947988402,0.7714790538181214,0.7714790538181214
1283,27261,1.825,1.3083122422276876,1.3083122422276876
1284,131731,0.7359,0.9739171180180968,0.9739171180180968
1285,148788,0.9739081208014969,1.0215720774177264,1.0215720774177264
1286,76310,0.8701,0.954632478484227,0.954632478484227
1287,99967,4.2323,4.327048072795359,4.327048072795359
1288,116993,6.1926,6.409122559386274,6.409122559386274
1289,103056,1.7525,1.6643038322254202,1.6643038322254202
1290,8271,0.4471,0.8852884633639053,0.8852884633639053
1291,4208,0.9359000000000002,1.0574960905814488,1.0574960905814488
1292,108627,0.3175,0.6060541385798559,0.6060541385798559
1293,140187,1.7497,1.341012366048002,1.341012366048002
1294,119489,1.4009,1.9158411511008053,1.9158411511008053
1295,90354,0.3422,0.4734165385819158,0.4734165385819158
1296,113123,0.2542,0.6221759403205388,0.6221759403205388
1297,75859,1.8315,1.4617784843288133,1.4617784843288133
1298,66606,0.3441,0.819052824397648,0.819052824397648
1299,51498,1.2435,1.246527062611665,1.246527062611665
1300,51276,0.5324,0.864542228581791,0.864542228581791
1301,117094,2.0139,1.0700414086692243,1.0700414086692243
1302,86762,2.8041,3.1310525385362866,3.1310525385362866
1303,7222,0.308,0.8262986140328433,0.8262986140328433
1304,153902,0.418652333649677,1.251094923478414,1.251094923478414
1305,66337,0.3596,0.44626526339919703,0.44626526339919703
1306,142326,0.9548,0.9484167253726414,0.9484167253726414
1307,17950,2.5761,2.2625228837654285,2.2625228837654285
1308,152297,0.9011092050036389,1.020563413333942,1.020563413333942
1309,34173,0.2937,0.5422660219420693,0.5422660219420693
1310,144881,1.396367589055298,2.3685341067597108,2.3685341067597108
1311,68823,1.7119,3.3930918646747097,3.3930918646747097
1312,4288,3.4085,2.309115212299559,2.309115212299559
1313,143443,0.6779,0.6194126383659334,0.6194126383659334
1314,25860,2.9811,3.0375162102379893,3.0375162102379893
1315,42793,1.9655,1.960530850530337,1.960530850530337
1316,132797,0.9801,0.7491681035009025,0.7491681035009025
1317,25011,4.0488,2.936130819644909,2.936130819644909
1318,12219,0.2202,2.8826756731586314,2.8826756731586314
1319,43195,0.9041,0.8908225132162516,0.8908225132162516
1320,86739,0.2403,0.1904597254682266,0.1904597254682266
1321,100142,2.4489,2.3576116403898104,2.3576116403898104
1322,12829,1.5486,1.2738075379151494,1.2738075379151494
1323,122128,1.362,1.3078273171031234,1.3078273171031234
1324,59629,1.6466,2.0095059350839195,2.0095059350839195
1325,57451,1.3599,1.163675897832412,1.163675897832412
1326,153094,1.21211140531225,1.1270145816279962,1.1270145816279962
1327,5377,4.9096,4.148012008625436,4.148012008625436
1328,152793,0.5372616378151014,1.1622466117566506,1.1622466117566506
1329,148940,1.2556085266074586,1.9930866894972654,1.9930866894972654
1330,77593,0.2722,0.790225352245572,0.790225352245572
1331,61410,0.6064,0.7102575789548186,0.7102575789548186
1332,110842,3.5085,3.8533376739281597,3.8533376739281597
1333,35815,0.5755,1.169914902097876,1.169914902097876
1334,94059,0.9996,0.7557181365006436,0.7557181365006436
1335,69703,2.2614,2.085269445496443,2.085269445496443
1336,150173,4.151116844666914,4.420328400103829,4.420328400103829
1337,3938,0.9313,1.2656887780592179,1.2656887780592179
1338,119236,0.2781,0.8605286848530882,0.8605286848530882
1339,37425,0.4851,0.8008591707718684,0.8008591707718684
1340,102215,2.1646,2.2778339617268335,2.2778339617268335
1341,111799,0.5036,0.7490380780887879,0.7490380780887879
1342,145770,2.0947848763049315,1.9557725303180529,1.9557725303180529
1343,153683,2.00305861629876,1.5604376590702558,1.5604376590702558
1344,115611,0.7674,0.8068308602018355,0.8068308602018355
1345,98882,0.5113,0.6089111040996228,0.6089111040996228
1346,72587,1.1938,0.9610633535002033,0.9610633535002033
1347,128915,2.2696,1.488991491785649,1.488991491785649
1348,114388,0.3903,0.6320312917744287,0.6320312917744287
1349,86427,1.5825,1.0798229802385821,1.0798229802385821
1350,43219,0.3207,0.5938385696030126,0.5938385696030126
1351,152343,0.8603886173334843,0.5718538902031904,0.5718538902031904
1352,148951,1.7895804607863586,1.2130859244376009,1.2130859244376009
1353,2144,0.4383999999999997,3.8677932759630815,3.8677932759630815
1354,133778,0.3227,0.4510795285966317,0.4510795285966317
1355,81270,2.0869,1.50879865394354,1.50879865394354
1356,16935,3.2635,3.976906133524538,3.976906133524538
1357,32979,0.2489,0.34535595742068853,0.34535595742068853
1358,47842,0.2375,0.6832111234860943,0.6832111234860943
1359,3700,0.6755,0.768952422385122,0.768952422385122
1360,125143,0.8675,0.6572191070718731,0.6572191070718731
1361,76567,0.5097,0.7857145691529396,0.7857145691529396
1362,5872,3.5511999999999997,3.134309719157088,3.134309719157088
1363,16513,0.8221,0.7788712056372175,0.7788712056372175
1364,63356,0.3513,0.4575707132517145,0.4575707132517145
1365,57627,0.2268,0.33896745574179166,0.33896745574179166
1366,21930,2.3435,1.9719566509574602,1.9719566509574602
1367,18588,3.2766,3.549050195554483,3.549050195554483
1368,101893,0.3336,0.40377715625596594,0.40377715625596594
1369,25592,1.4538,0.9161411043854839,0.9161411043854839
1370,53238,0.7421,0.6746783517943769,0.6746783517943769
1371,21655,1.1796,0.6025691959480328,0.6025691959480328
1372,21955,0.4088,0.949218748535207,0.949218748535207
1373,4571,2.1241,2.080055691652707,2.080055691652707
1374,121644,0.2049,0.416588800246026,0.416588800246026
1375,154786,2.91379054203632,2.2569917944531155,2.2569917944531155
1376,11675,3.4645,2.282061290064331,2.282061290064331
1377,86912,1.3871,1.3210553942505683,1.3210553942505683
1378,84741,1.4883,1.8226402043588996,1.8226402043588996
1379,91052,0.3397,0.5750549825932251,0.5750549825932251
1380,79835,0.8894,0.9739352312604017,0.9739352312604017
1381,140227,1.9382,1.4174299831615922,1.4174299831615922
1382,17256,0.862,0.5624838109906878,0.5624838109906878
1383,35630,0.7947,0.6294418422861231,0.6294418422861231
1384,17602,5.6294,5.336050849604787,5.336050849604787
1385,75595,1.3692,0.9708661707604604,0.9708661707604604
1386,84779,2.2671,1.850165837583333,1.850165837583333
1387,6806,0.2042,0.4032997760355816,0.4032997760355816
1388,1263,0.8319999999999999,1.4323700683073162,1.4323700683073162
1389,96558,4.8241,3.533305539999624,3.533305539999624
1390,148894,1.623098100576363,1.4480977485502715,1.4480977485502715
1391,84072,2.6186,2.668528433275056,2.668528433275056
1392,4598,2.1644,2.038417637914954,2.038417637914954
1393,67060,0.8887,0.9138140773097687,0.9138140773097687
1394,92017,0.5519,1.6264562790537012,1.6264562790537012
1395,120217,2.8512,1.8032601470226575,1.8032601470226575
1396,21973,0.63,0.42249984514031935,0.42249984514031935
1397,101204,1.7528,1.0963638540701406,1.0963638540701406
1398,104209,2.8491,3.0512342307631792,3.0512342307631792
1399,96676,2.928,2.1966748601240687,2.1966748601240687
1400,147195,0.8361376969657832,0.8356059083649361,0.8356059083649361
