,task_id,act_target,pred_target,adj_pred_target
868,154470,5.25126680065905,4.662295651514011,4.662295651514011
869,54836,0.83,0.8338090560933004,0.8338090560933004
870,115363,2.0509,1.7711259089704257,1.7711259089704257
871,54286,2.6975,2.4577612099701005,2.4577612099701005
872,112254,2.3607,2.320017371774154,2.320017371774154
873,96087,0.3255,0.6285031497586568,0.6285031497586568
874,154325,0.83111766483333,0.8839916385273052,0.8839916385273052
875,28431,0.2186,0.6361647909596444,0.6361647909596444
876,51299,0.5507,0.5101687275562492,0.5101687275562492
877,4660,2.0979,2.227576636063543,2.227576636063543
878,127638,1.9672,1.6392783038509333,1.6392783038509333
879,5046,1.1710000000000003,0.9286135360517633,0.9286135360517633
880,36858,0.8852,0.6809089416656461,0.6809089416656461
881,10211,0.3616,0.4283020588557104,0.4283020588557104
882,102841,4.1687,4.09328413697759,4.09328413697759
883,123217,0.3878,1.253218161790001,1.253218161790001
884,43802,1.6333,1.3629823132052843,1.3629823132052843
885,104445,0.6574,0.9691714334074971,0.9691714334074971
886,77945,0.2536,0.44426241680607237,0.44426241680607237
887,24425,3.9011,3.9641292859953916,3.9641292859953916
888,154878,1.71682986799977,2.1651013071420278,2.1651013071420278
889,154158,1.75947656598056,1.262212607874314,1.262212607874314
890,87245,0.3282,0.5436415915902494,0.5436415915902494
891,151867,3.4358387366336287,3.133252701817823,3.133252701817823
892,125341,0.3832,0.8830675752129876,0.8830675752129876
893,145202,0.5751873401731686,0.358697519217574,0.358697519217574
894,9387,1.3061,0.8526211938321334,0.8526211938321334
895,3282,0.7019,2.7313899353331093,2.7313899353331093
896,132278,0.3389,0.7079840218093761,0.7079840218093761
897,82587,0.3699,0.8411228795777302,0.8411228795777302
898,56102,4.3706,3.7534768103397145,3.7534768103397145
899,69590,3.4241,3.4874962371268103,3.4874962371268103
900,113920,0.2996,0.8215331613590876,0.8215331613590876
901,5839,0.9745000000000004,1.2505228861279907,1.2505228861279907
902,153881,3.4357148741844,3.3061868919963295,3.3061868919963295
903,26463,3.1236,2.7846016731476526,2.7846016731476526
904,147179,0.4517168555111437,1.3301252527248502,1.3301252527248502
905,56641,5.2729,4.830423648203882,4.830423648203882
906,56599,1.9392,1.9641119643157132,1.9641119643157132
907,140664,1.6462,1.2918613826367678,1.2918613826367678
908,50953,1.447,1.1943371724555691,1.1943371724555691
909,84548,0.5929,0.2343585327156251,0.2343585327156251
910,29052,0.8516,0.9270112848819332,0.9270112848819332
911,153352,1.55478211748675,2.218309026886396,2.218309026886396
912,125690,1.8341,1.2565784335506103,1.2565784335506103
913,61475,0.2683,2.0025445220594427,2.0025445220594427
914,151781,1.91465614309532,1.5223732011307667,1.5223732011307667
915,149796,1.9960438837957049,1.9041473937603164,1.9041473937603164
916,126824,0.8551,0.7093651672697253,0.7093651672697253
917,147370,0.3097514097944507,0.7514607386334698,0.7514607386334698
918,50973,0.8569,0.7465380353931338,0.7465380353931338
919,119492,1.1743,1.4231336637908583,1.4231336637908583
920,152827,1.5024878269287552,1.7112440259476187,1.7112440259476187
921,141590,0.2917,0.9588078358981956,0.9588078358981956
922,78145,4.7342,4.186892080656432,4.186892080656432
923,32238,0.4779,0.48891266204090705,0.48891266204090705
924,15195,0.2728,1.2028239618334586,1.2028239618334586
925,98865,1.3697,0.7025310395218323,0.7025310395218323
926,151445,0.6965904723672507,1.1225523847991876,1.1225523847991876
927,53693,0.2244,1.816929346146492,1.816929346146492
928,56651,0.9294,0.6659943299221996,0.6659943299221996
929,154138,4.65025465909424,3.4976485683389034,3.4976485683389034
930,50977,0.6004,0.8761378094534614,0.8761378094534614
931,153251,1.08594550514414,1.2058029506980497,1.2058029506980497
932,26135,1.7211,0.4502352491488399,0.4502352491488399
933,55402,2.1907,2.0598505033493635,2.0598505033493635
934,153380,1.55479070447386,3.2744672242152983,3.2744672242152983
935,68490,1.3,1.0204964467481838,1.0204964467481838
936,78541,0.2205,0.6935567310067791,0.6935567310067791
937,57491,1.3398,0.9377100251306392,0.9377100251306392
938,93266,0.3667,0.9838414703034337,0.9838414703034337
939,53977,0.3978,0.47691994237820634,0.47691994237820634
940,78404,0.3536,0.6942976640910303,0.6942976640910303
941,148719,1.010334510018145,1.2673236274355635,1.2673236274355635
942,59558,1.0149,1.0436787190320143,1.0436787190320143
943,99374,1.7588,1.6605144565237053,1.6605144565237053
944,85623,5.0748,5.0463552995645715,5.0463552995645715
945,21131,4.1553,4.168679640478739,4.168679640478739
946,55562,1.0228,1.52124947673722,1.52124947673722
947,42412,3.0162,3.0410411538681,3.0410411538681
948,127488,2.3063,1.5243859956354675,1.5243859956354675
949,140441,1.5793,1.5478225475798315,1.5478225475798315
950,20581,3.7101,3.3853990098537063,3.3853990098537063
951,23154,2.5044,4.286132294887936,4.286132294887936
952,9000,0.7999,0.9791643315474645,0.9791643315474645
953,76059,2.245,1.2114583717061995,1.2114583717061995
954,54136,2.4099,0.541022314870392,0.541022314870392
955,12825,1.9543,1.126740385352809,1.126740385352809
956,18165,0.579,1.1225372864451877,1.1225372864451877
957,153568,0.709814871189489,0.19063482644283442,0.19063482644283442
958,147557,0.9390155359234327,1.0476943922190425,1.0476943922190425
959,18118,0.9654,0.4560639419178235,0.4560639419178235
960,102233,2.1968,2.2580524048985575,2.2580524048985575
961,154141,2.10990120958389,2.3582337583369557,2.3582337583369557
962,148814,0.9315882248510358,1.1513414998574953,1.1513414998574953
963,43142,3.5709,3.4845960001296348,3.4845960001296348
964,56714,6.6979,6.784989749956888,6.784989749956888
965,146819,1.5741118323581933,1.9497145608248982,1.9497145608248982
966,22059,3.8729,3.189010923742856,3.189010923742856
967,90726,0.5929,0.6557115093250503,0.6557115093250503
968,154680,0.681186185873668,0.24136108221817767,0.24136108221817767
969,109683,4.2503,1.9806824155254765,1.9806824155254765
970,131419,0.3205,0.5495399725001824,0.5495399725001824
971,47580,3.476,2.155787666314191,2.155787666314191
972,117492,1.1026,0.8469507557281519,0.8469507557281519
973,129842,0.48,0.41840180898376855,0.41840180898376855
974,72620,3.535,2.6456820942910135,2.6456820942910135
975,147631,0.47401707363485257,0.7121247477965057,0.7121247477965057
976,149061,3.9662269407194954,3.8552213767736982,3.8552213767736982
977,14728,1.3692,1.8521863200416218,1.8521863200416218
978,91437,0.3361,0.4359161216019709,0.4359161216019709
979,152136,0.49186228756312733,0.4959307753227967,0.4959307753227967
980,5284,5.5913,5.1322418412621476,5.1322418412621476
981,99515,4.2207,4.262722144363816,4.262722144363816
982,130351,2.5927,1.9830859476580214,1.9830859476580214
983,65298,0.8658,0.6831248391492083,0.6831248391492083
984,133419,1.3328,1.749425190849261,1.749425190849261
985,17911,0.9679,0.9787462753501509,0.9787462753501509
986,85952,2.7434,1.6415443697655272,1.6415443697655272
987,28062,0.79,0.7109204339590568,0.7109204339590568
988,72034,1.0612,1.0075643902537783,1.0075643902537783
989,88065,0.2869,0.4174736936330942,0.4174736936330942
990,59203,0.7858,0.9336166004710419,0.9336166004710419
991,77698,1.7313,2.2318712171047665,2.2318712171047665
992,15949,0.4031,0.6157968743456967,0.6157968743456967
993,136140,2.2779,1.716737543724691,1.716737543724691
994,69890,3.0306,2.58338800627027,2.58338800627027
995,148372,1.2673040000121887,1.8156953061616508,1.8156953061616508
996,4575,2.9574,2.4669416463208766,2.4669416463208766
997,26699,0.3304,0.5476376774853117,0.5476376774853117
998,71808,1.2181,1.3771878426801658,1.3771878426801658
999,86942,1.8468,1.8523512762413767,1.8523512762413767
1000,76406,2.8062,2.236881695821912,2.236881695821912
1001,101308,0.3353,0.7328350818009368,0.7328350818009368
1002,83733,1.6847,1.5027026269105155,1.5027026269105155
1003,133734,0.4735,0.8708116273150346,0.8708116273150346
1004,130009,0.5797,0.7715036864215505,0.7715036864215505
1005,3440,2.2825,2.5213294227170535,2.5213294227170535
1006,35899,1.2166,1.3102603286726286,1.3102603286726286
1007,152532,4.649365588323176,4.374178464428376,4.374178464428376
1008,78410,1.5913,1.2848086819524993,1.2848086819524993
1009,148038,0.2952918938771325,0.21171977858317112,0.21171977858317112
1010,115964,3.9136,1.4751267798038814,1.4751267798038814
1011,154212,2.75047751957846,2.891511596825181,2.891511596825181
1012,4050,5.3821,3.528144871450188,3.528144871450188
1013,96091,0.4766,0.5744226336723183,0.5744226336723183
1014,114629,0.9755,0.8279759670960268,0.8279759670960268
1015,147017,1.837215364015716,1.6797455057355808,1.6797455057355808
1016,1435,1.1375000000000002,1.133379319384801,1.133379319384801
1017,86962,1.8711,1.9394919930624377,1.9394919930624377
1018,485,5.8943,5.492129630384325,5.492129630384325
1019,12089,1.1759,2.1793389882231184,2.1793389882231184
1020,132393,2.683,2.7391810628246915,2.7391810628246915
1021,95938,0.4609,0.8041867108199241,0.8041867108199241
1022,25803,0.7141,0.6960026764069503,0.6960026764069503
1023,86330,1.0762,0.9962751781274262,0.9962751781274262
1024,125252,0.3533,0.45617340064984546,0.45617340064984546
1025,103410,0.2346,0.25244932697134176,0.25244932697134176
1026,18423,2.1103,1.7942926709657898,1.7942926709657898
1027,153638,1.6567293454391,2.902412118167572,2.902412118167572
1028,77351,1.507,1.2948643830192024,1.2948643830192024
1029,43908,1.3474,1.7537287999060658,1.7537287999060658
1030,149225,0.8232664201860707,0.8372451526205701,0.8372451526205701
1031,4283,0.7437,2.397073720861273,2.397073720861273
1032,6749,1.3364,1.493230302145739,1.493230302145739
1033,154936,2.6309239692546,1.7633776197711082,1.7633776197711082
1034,144668,0.6296996925211846,0.621074107521506,0.621074107521506
1035,94055,0.9455,0.6158924719817799,0.6158924719817799
1036,26425,2.8512,2.5119188469574003,2.5119188469574003
1037,150527,0.9200963558790143,0.8493838058807525,0.8493838058807525
1038,154324,1.13770952223789,1.3628336761288506,1.3628336761288506
1039,60441,0.6069,0.6056310409254879,0.6056310409254879
1040,155345,2.61713073758297,2.5821781293880925,2.5821781293880925
1041,150915,0.8099505681079249,0.9138488989623907,0.9138488989623907
1042,34698,2.3375,1.1394310155111407,1.1394310155111407
1043,71755,1.4478,1.2582209395390012,1.2582209395390012
1044,110306,1.5191,1.9040415447192627,1.9040415447192627
1045,154738,6.45886980012847,5.18973519227483,5.18973519227483
1046,8520,0.2089,0.6024789497353965,0.6024789497353965
1047,12000,3.0435,2.6276498138413045,2.6276498138413045
1048,70607,1.0254,2.5377974653693256,2.5377974653693256
1049,54288,1.3266,0.7081771572607994,0.7081771572607994
1050,17237,1.0174,1.5901187773798557,1.5901187773798557
1051,152958,0.880319206733322,0.7356407893366813,0.7356407893366813
1052,123980,0.9507,0.6059059865621008,0.6059059865621008
1053,76478,2.8547,2.5519344017232877,2.5519344017232877
1054,76307,2.2003,1.9137546060697659,1.9137546060697659
1055,119507,0.2778,0.8016001309904448,0.8016001309904448
1056,13134,3.9643,3.4396288269628967,3.4396288269628967
1057,147891,0.5972054309183816,0.8297592381851304,0.8297592381851304
1058,42212,0.5073,0.7529226344685592,0.7529226344685592
1059,52183,3.1153,2.1464215261942634,2.1464215261942634
1060,68225,2.0107,1.59670158845391,1.59670158845391
1061,112514,1.5269,1.9273914301763664,1.9273914301763664
1062,117769,3.1153,3.737172108742894,3.737172108742894
1063,128389,2.7789,2.4120883866999856,2.4120883866999856
1064,154604,2.8902711021834,2.370280442829096,2.370280442829096
1065,147748,2.2644401258700695,1.9449774278192506,1.9449774278192506
1066,71449,1.7931,1.569174861232314,1.569174861232314
1067,123660,0.3157,0.5738791901504114,0.5738791901504114
1068,78322,0.2219,0.44400492238195954,0.44400492238195954
1069,104818,0.4628,0.5071308751457736,0.5071308751457736
1070,62504,1.4188,1.5675520872723177,1.5675520872723177
1071,11052,1.3992,1.1926508795535433,1.1926508795535433
1072,146965,1.298682464328885,1.2928254245435509,1.2928254245435509
1073,17260,3.0353,2.2879128013934933,2.2879128013934933
1074,83982,0.2714,0.38421962246145847,0.38421962246145847
1075,143711,1.6605,0.795684917738213,0.795684917738213
1076,131205,0.8402,0.6210729957885305,0.6210729957885305
1077,58087,2.4302,1.6426974850169338,1.6426974850169338
1078,121337,0.3737,0.6002212791866498,0.6002212791866498
1079,6803,0.3482,0.4255695728432611,0.4255695728432611
1080,91304,0.5979,0.6878185433400905,0.6878185433400905
1081,128115,0.8887,0.8404413368699835,0.8404413368699835
1082,27616,2.7415,2.2745029054186086,2.2745029054186086
1083,18389,1.5695,1.3236601429286772,1.3236601429286772
1084,82581,1.4648,1.2165506696109922,1.2165506696109922
1085,32650,0.2557,0.4639425643690198,0.4639425643690198
1086,1135,0.4204999999999999,2.5108173018887463,2.5108173018887463
1087,148053,2.6401248858912334,2.490269929254881,2.490269929254881
1088,4902,1.7854999999999999,1.262212607874314,1.262212607874314
1089,679,1.8831000000000002,1.9615306045682557,1.9615306045682557
1090,96076,0.2247,0.3593864640034402,0.3593864640034402
1091,68386,0.7753,0.9325743487598847,0.9325743487598847
1092,155379,3.56674791723406,3.757875691621202,3.757875691621202
1093,110960,6.089,6.283627449432495,6.283627449432495
1094,49095,1.1214,1.5923768332596966,1.5923768332596966
1095,153545,6.5274449940879,5.5189227521069455,5.5189227521069455
1096,86681,4.1095,3.618460732689823,3.618460732689823
1097,148138,0.6154074152633724,1.2536443803260138,1.2536443803260138
1098,133948,3.0487,2.585888954151931,2.585888954151931
1099,71340,3.1967,2.563877012248267,2.563877012248267
1100,70641,5.7132,4.41027212616642,4.41027212616642
1101,149579,4.8516746473395145,5.17003657874618,5.17003657874618
1102,117095,1.0083,0.7139692245247439,0.7139692245247439
1103,149334,0.97597420197684,0.8966630606559647,0.8966630606559647
1104,4398,3.0927000000000002,2.7772019016867757,2.7772019016867757
1105,146256,0.9701876095378101,1.1722963978301117,1.1722963978301117
1106,112841,1.8965,1.0116633763840266,1.0116633763840266
1107,110829,1.1941,2.3603314922623047,2.3603314922623047
1108,35836,0.791,0.5994631851155029,0.5994631851155029
1109,17860,4.1521,3.974870856502828,3.974870856502828
1110,4159,1.1614,1.1428699246689682,1.1428699246689682
1111,4357,2.1445,2.0806671169509148,2.0806671169509148
1112,80664,0.9818,0.9120427450147731,0.9120427450147731
1113,4175,0.6012,1.2213768101732327,1.2213768101732327
1114,12111,0.5217,1.77255005376079,1.77255005376079
1115,152546,4.708433539307828,4.153126335271276,4.153126335271276
1116,61071,1.0342,0.932674320219339,0.932674320219339
1117,76104,0.2334,0.8250034854107056,0.8250034854107056
1118,129110,0.3089,0.4571681041634325,0.4571681041634325
1119,65480,3.3697,2.792876342175975,2.792876342175975
1120,100073,0.2933,0.4930447410176053,0.4930447410176053
1121,5825,2.0441000000000003,1.8823221630341564,1.8823221630341564
1122,68764,1.1292,2.4058564531276985,2.4058564531276985
1123,26418,1.3059,0.8954393280772942,0.8954393280772942
1124,15479,0.9221,0.6339417672705712,0.6339417672705712
1125,148678,0.27963176330725004,0.5177189235020464,0.5177189235020464
1126,128683,0.4953,0.7588499699361103,0.7588499699361103
1127,106141,0.8601,0.5723199850943159,0.5723199850943159
1128,54279,0.9118,1.3476356552342788,1.3476356552342788
1129,144345,0.2404890570068572,0.8908110380596794,0.8908110380596794
1130,145809,2.984553077478413,2.7451360044057442,2.7451360044057442
1131,86215,3.6283,3.227228320230312,3.227228320230312
1132,73264,0.3756,1.3273707922821765,1.3273707922821765
1133,15122,2.3351,1.9059631394410723,1.9059631394410723
1134,97000,0.7994,0.6309197731816568,0.6309197731816568
1135,42559,2.1017,1.7071259261816545,1.7071259261816545
1136,13030,1.4667,0.8418351874056159,0.8418351874056159
1137,151245,2.437868134561122,3.0754374967745215,3.0754374967745215
1138,67899,1.9101,0.8906485128751834,0.8906485128751834
1139,85172,1.1149,1.225435228329472,1.225435228329472
1140,42946,0.9791,1.078444494842069,1.078444494842069
1141,36121,0.4091,0.8048730422013477,0.8048730422013477
1142,134243,1.1316,1.311897593776412,1.311897593776412
1143,6245,4.407100000000001,4.290788766142644,4.290788766142644
1144,116796,2.8365,1.6519757327026796,1.6519757327026796
1145,75573,0.2105,0.4971665523478326,0.4971665523478326
1146,66397,0.7679,0.9714666636025445,0.9714666636025445
1147,148077,0.6965046646743223,1.4805400919086908,1.4805400919086908
1148,60710,0.7024,0.8788169045271906,0.8788169045271906
1149,104314,2.3334,2.3021680624460608,2.3021680624460608
1150,104384,2.0382,1.439102849070208,1.439102849070208
1151,126274,0.3799,0.4024154910740233,0.4024154910740233
1152,111886,2.4559,1.833047554202504,1.833047554202504
1153,154775,6.49894800779834,4.149865808416787,4.149865808416787
1154,128086,1.7863,1.8970552901509332,1.8970552901509332
1155,99582,0.4137,0.3430583463446482,0.3430583463446482
1156,134408,0.4633,0.5313058139085868,0.5313058139085868
1157,114617,0.2354,0.7585711318194606,0.7585711318194606
1158,134639,0.3597,0.5881471202475154,0.5881471202475154
1159,150917,0.25766380120593135,0.5578646207496339,0.5578646207496339
1160,140428,3.3629,3.109625102065673,3.109625102065673
1161,32876,0.4162,0.4176486851868591,0.4176486851868591
1162,153670,1.0352096195776,1.2233143293356696,1.2233143293356696
1163,153117,0.497345150345978,0.48115816108384446,0.48115816108384446
1164,42808,2.236,1.1002113174161487,1.1002113174161487
1165,5477,0.5052000000000003,1.837656791871627,1.837656791871627
1166,151526,2.3552584795802964,1.8045852400677782,1.8045852400677782
1167,145747,2.647187721921296,2.003364641845928,2.003364641845928
1168,90734,0.2563,0.8843576029288819,0.8843576029288819
1169,54508,1.8475,0.950827738203668,0.950827738203668
1170,54392,0.2501,1.4819405634858287,1.4819405634858287
1171,12518,4.1226,4.042334224705715,4.042334224705715
1172,147948,0.4768069328696509,0.657770324142854,0.657770324142854
1173,67196,5.4111,5.2701578031839365,5.2701578031839365
1174,109149,0.2882,0.5866322282540639,0.5866322282540639
1175,66385,0.4233,1.2736143628296817,1.2736143628296817
1176,35833,2.4249,2.2497891505555363,2.2497891505555363
1177,54795,0.2094,0.42116618965090336,0.42116618965090336
1178,66189,0.3828,0.6278645255464719,0.6278645255464719
1179,111884,0.9662,0.7356183014331441,0.7356183014331441
1180,13554,1.715,0.9611868601844918,0.9611868601844918
1181,53682,0.8568,0.7893725478371506,0.7893725478371506
1182,128843,0.735,1.0644037543161369,1.0644037543161369
1183,128099,0.4608,0.3510797089477737,0.3510797089477737
1184,144906,0.7354940968547543,0.6590625418800581,0.6590625418800581
1185,78323,0.3653,0.5028087826487968,0.5028087826487968
1186,152890,1.1478401785691,0.8875433769928864,0.8875433769928864
1187,152792,0.45206739168844745,1.6704536231838487,1.6704536231838487
1188,98116,1.1462,0.9051370952139479,0.9051370952139479
1189,3789,4.554,4.132103859384987,4.132103859384987
1190,57199,1.4458,1.565005117195643,1.565005117195643
1191,1852,3.7363000000000004,2.7821869310150706,2.7821869310150706
1192,56271,1.0896,1.297919460014369,1.297919460014369
1193,51413,0.4978,0.7458008722827054,0.7458008722827054
1194,51520,1.4222,1.5982091047689468,1.5982091047689468
1195,36856,0.6583,0.7075663283586204,0.7075663283586204
1196,52778,0.5646,0.7200986556596011,0.7200986556596011
1197,39529,0.6979,1.0481959460171637,1.0481959460171637
1198,93669,0.6591,1.0146660525290219,1.0146660525290219
1199,144085,0.9231,0.5966225770626833,0.5966225770626833
1200,145593,1.5172016464741669,1.05583446880474,1.05583446880474
1201,11907,2.5124,1.388600618450249,1.388600618450249
1202,72337,0.3776,1.0803266740834467,1.0803266740834467
1203,148932,1.014493573751161,0.6590712388485602,0.6590712388485602
1204,70842,0.383,1.5235102401829597,1.5235102401829597
1205,36833,3.7339,2.8463122090284245,2.8463122090284245
1206,70188,3.0835,2.8508654114535488,2.8508654114535488
1207,147232,0.3568729081799229,0.61240872818028,0.61240872818028
1208,9702,1.1499,1.2365705029113245,1.2365705029113245
1209,73883,0.809,1.2283037172508116,1.2283037172508116
1210,3902,3.3118999999999996,2.0641309600753033,2.0641309600753033
1211,72188,0.8331,1.1939100176254724,1.1939100176254724
1212,145998,1.0298001336688207,1.5059810523781179,1.5059810523781179
1213,11829,2.447,2.143990507060081,2.143990507060081
1214,91930,2.7137,2.3029646646074355,2.3029646646074355
1215,60399,1.1884,0.8328259067075992,0.8328259067075992
1216,41252,0.6746,0.3255668344045172,0.3255668344045172
1217,67193,4.7225,4.802534097151874,4.802534097151874
1218,113751,3.1727,2.5873814484372812,2.5873814484372812
1219,31432,1.0513,0.8957624908968141,0.8957624908968141
1220,134567,0.3322,0.5081042850816893,0.5081042850816893
1221,5137,0.39590000000000014,0.6848468964266052,0.6848468964266052
1222,1177,2.2083,1.74143224257,1.74143224257
1223,4734,1.1724999999999999,1.2358044306484206,1.2358044306484206
1224,140481,2.7444,2.669106637296498,2.669106637296498
1225,26094,1.5281,1.3745570608904547,1.3745570608904547
1226,53627,0.6121,0.7269911297666568,0.7269911297666568
1227,104711,1.2231,0.7127317853672054,0.7127317853672054
1228,43963,1.2183,1.0687030107676372,1.0687030107676372
1229,113943,0.4226,0.5307246937005484,0.5307246937005484
1230,54337,2.3026,2.033624647181157,2.033624647181157
1231,115960,0.3723,0.7433264492897025,0.7433264492897025
1232,67002,1.6656,1.440868434786632,1.440868434786632
1233,79833,0.2174,1.0886904518892204,1.0886904518892204
1234,149395,1.1939512580803924,1.0347440228151388,1.0347440228151388
1235,19095,1.5334,3.9191211672628086,3.9191211672628086
1236,49753,3.1247,2.090141533607214,2.090141533607214
1237,125340,0.7295,0.8927901798470509,0.8927901798470509
1238,152346,0.6433218083009111,0.594521794714735,0.594521794714735
1239,146350,1.3688303580775152,1.449088616069603,1.449088616069603
1240,65725,0.3468,0.5875507964387096,0.5875507964387096
1241,72115,2.3974,2.218272809045857,2.218272809045857
1242,131733,0.2018,0.6058926837650117,0.6058926837650117
1243,154918,4.40349653925306,4.034087761570476,4.034087761570476
1244,152055,1.0716297529619667,1.0324694376872803,1.0324694376872803
1245,123610,3.2243,2.3241419088923845,2.3241419088923845
1246,48383,0.5824,0.358697519217574,0.358697519217574
1247,17960,0.7429,0.546631084945194,0.546631084945194
1248,121478,0.3426,0.4967643269456678,0.4967643269456678
1249,10811,3.9128,1.5475371315567017,1.5475371315567017
1250,114946,2.0885,2.117355907348653,2.117355907348653
1251,119131,5.0192,3.580470559471718,3.580470559471718
1252,23090,1.0241,1.2382509683548404,1.2382509683548404
1253,5026,5.2283,5.438774831293626,5.438774831293626
1254,116040,0.2982,0.9417436463881773,0.9417436463881773
1255,25254,0.3381,0.2276257243390006,0.2276257243390006
1256,44862,2.1921,1.4153628638978566,1.4153628638978566
1257,55923,0.6058,0.6661763204658004,0.6661763204658004
1258,98520,1.3342,0.9628858328473546,0.9628858328473546
1259,77623,1.1774,1.098336652757586,1.098336652757586
1260,145968,0.45542557727948996,0.7387041754517278,0.7387041754517278
1261,40199,1.479,1.5434741598573682,1.5434741598573682
1262,140443,1.2444,0.9567358879692159,0.9567358879692159
1263,72439,1.6221,1.99115521739302,1.99115521739302
1264,59410,0.3339,0.8089636668370095,0.8089636668370095
1265,36316,1.0296,0.9842590091811445,0.9842590091811445
1266,140619,0.921,1.055451750280874,1.055451750280874
1267,72303,0.6294,1.1802314293319098,1.1802314293319098
1268,149595,1.110183385193154,1.0533319827833414,1.0533319827833414
1269,38629,0.4875,0.6446670810875754,0.6446670810875754
1270,78662,0.24,0.46173892624046015,0.46173892624046015
1271,3643,1.5596,1.563113917585426,1.563113917585426
1272,29054,0.739,0.4915139741240604,0.4915139741240604
1273,68770,1.7567,0.9342133655930298,0.9342133655930298
1274,1880,0.5692999999999999,1.3334065753551514,1.3334065753551514
1275,8157,0.3487,0.477907143256404,0.477907143256404
1276,50957,1.6993,1.4832400790856441,1.4832400790856441
1277,81099,0.582,0.5448513320003945,0.5448513320003945
1278,154859,3.25027119835484,2.852465461211729,2.852465461211729
1279,104987,1.7351,1.5043375538306627,1.5043375538306627
1280,84357,1.92,1.9598392783668337,1.9598392783668337
1281,128155,0.6836,0.6726108792733754,0.6726108792733754
1282,151474,0.8715249947988402,0.7811284644966002,0.7811284644966002
1283,27261,1.825,1.3638719234815257,1.3638719234815257
1284,131731,0.7359,0.9105642549734506,0.9105642549734506
1285,148788,0.9739081208014969,0.9923119868892183,0.9923119868892183
1286,76310,0.8701,1.0745483225038037,1.0745483225038037
1287,99967,4.2323,4.360644906654827,4.360644906654827
1288,116993,6.1926,6.5078797847202585,6.5078797847202585
1289,103056,1.7525,1.7043371548856003,1.7043371548856003
1290,8271,0.4471,0.944848527356332,0.944848527356332
1291,4208,0.9359000000000002,1.4554428840461557,1.4554428840461557
1292,108627,0.3175,0.6696533815974037,0.6696533815974037
1293,140187,1.7497,1.324280082288378,1.324280082288378
1294,119489,1.4009,1.8711148428143536,1.8711148428143536
1295,90354,0.3422,0.467222807774973,0.467222807774973
1296,113123,0.2542,0.8873840740605053,0.8873840740605053
1297,75859,1.8315,1.5888665864427256,1.5888665864427256
1298,66606,0.3441,0.7789757296177664,0.7789757296177664
1299,51498,1.2435,1.2199239496345275,1.2199239496345275
1300,51276,0.5324,0.8106315793144497,0.8106315793144497
1301,117094,2.0139,1.1523452410356896,1.1523452410356896
1302,86762,2.8041,3.3197799337298464,3.3197799337298464
1303,7222,0.308,0.9815536229270824,0.9815536229270824
1304,153902,0.418652333649677,1.345006448680642,1.345006448680642
1305,66337,0.3596,0.39899012247323024,0.39899012247323024
1306,142326,0.9548,1.1312365855784672,1.1312365855784672
1307,17950,2.5761,2.306075441512618,2.306075441512618
1308,152297,0.9011092050036389,1.0935716323679094,1.0935716323679094
1309,34173,0.2937,0.6734619676881268,0.6734619676881268
1310,144881,1.396367589055298,2.3161064680165593,2.3161064680165593
1311,68823,1.7119,3.3649327039582815,3.3649327039582815
1312,4288,3.4085,2.27197749544004,2.27197749544004
1313,143443,0.6779,0.6360249362100084,0.6360249362100084
1314,25860,2.9811,2.9124636870758565,2.9124636870758565
1315,42793,1.9655,1.9711892437837857,1.9711892437837857
1316,132797,0.9801,0.7612322446246674,0.7612322446246674
1317,25011,4.0488,3.421006148978542,3.421006148978542
1318,12219,0.2202,2.489508715032848,2.489508715032848
1319,43195,0.9041,0.9315727509821287,0.9315727509821287
1320,86739,0.2403,0.2544144365717992,0.2544144365717992
1321,100142,2.4489,2.573170634874152,2.573170634874152
1322,12829,1.5486,1.1972333457975268,1.1972333457975268
1323,122128,1.362,1.131498912300572,1.131498912300572
1324,59629,1.6466,1.9386346087680473,1.9386346087680473
1325,57451,1.3599,1.0306535409163116,1.0306535409163116
1326,153094,1.21211140531225,1.104829258686206,1.104829258686206
1327,5377,4.9096,3.8583062393094214,3.8583062393094214
1328,152793,0.5372616378151014,1.1135504144228074,1.1135504144228074
1329,148940,1.2556085266074586,1.8675670532256845,1.8675670532256845
1330,77593,0.2722,0.8454727589239976,0.8454727589239976
1331,61410,0.6064,0.6890163442272701,0.6890163442272701
1332,110842,3.5085,3.989425910664113,3.989425910664113
1333,35815,0.5755,1.346655345372662,1.346655345372662
1334,94059,0.9996,0.745818736724517,0.745818736724517
1335,69703,2.2614,2.1696897974047142,2.1696897974047142
1336,150173,4.151116844666914,4.382676269705969,4.382676269705969
1337,3938,0.9313,0.9713990726152326,0.9713990726152326
1338,119236,0.2781,0.8290209565750386,0.8290209565750386
1339,37425,0.4851,0.733802171002981,0.733802171002981
1340,102215,2.1646,2.0251082285055104,2.0251082285055104
1341,111799,0.5036,0.6590110164681773,0.6590110164681773
1342,145770,2.0947848763049315,1.7754587745709902,1.7754587745709902
1343,153683,2.00305861629876,1.531302768224383,1.531302768224383
1344,115611,0.7674,0.7798145200919545,0.7798145200919545
1345,98882,0.5113,0.4935684991500125,0.4935684991500125
1346,72587,1.1938,0.7809925256866012,0.7809925256866012
1347,128915,2.2696,1.6057718779000287,1.6057718779000287
1348,114388,0.3903,0.6257739927927963,0.6257739927927963
1349,86427,1.5825,1.1186648981489544,1.1186648981489544
